#hour_of_the_day,temp, windchill, humidity, precipitation, wind_speed, weekend/weekday 
0,43,38.2,93,0.01,8.1,0
1,44.1,38.6,93,0.01,10.4,0
2,44.1,40.1,93,0,6.9,0
3,44.1,40.1,93,0.05,6.9,0
4,45,39.3,93,0.01,11.5,0
5,45,39.3,90,0,11.5,0
6,44.1,37.7,89,0,12.7,0
7,43,36.8,86,0,11.5,0
8,42.1,33.1,76,0,20.7,0
9,42.1,35.7,73,0,11.5,0
10,41,33.1,67,0,15,0
11,42.1,34.9,62,0,13.8,0
12,44.1,37.1,58,0,15,0
13,44.1,37.4,58,0,13.8,0
14,44.1,37.4,58,0,13.8,0
15,44.1,38.1,58,0,11.5,0
16,42.1,36.6,60,0,9.2,0
17,42.1,39.2,62,0,4.6,0
18,41,35.2,67,0,9.2,0
19,39.9,33.4,70,0,10.4,0
20,39,32.8,73,0,9.2,0
21,39.9,33.4,73,0,10.4,0
22,39.9,33.4,73,0,10.4,0
23,39,33.4,76,0,8.1,0

